model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-02-01,9600.0,10800.0,10800.0,38394.52295783334,21138.668549999995,17122.321525499996,19910.67855326578,1414.1566666666695
matched_milp,2025-02-02,9600.0,10800.0,10800.0,82850.75756028805,23655.155843621396,19160.67623333333,51672.73499494823,1432.3798833333333
matched_milp,2025-02-03,9600.0,10800.0,10800.0,84738.34209794238,23796.976831275715,19275.55123333333,52962.25293766002,1425.5366666666687
matched_milp,2025-02-04,9600.0,10800.0,10800.0,85886.57458497942,24693.213868312756,20001.503233333337,53911.20575143963,1466.8769499999999
matched_milp,2025-02-05,9600.0,10800.0,10800.0,85326.53203641975,24095.289753086414,19517.184699999998,53275.24341079722,1417.2928666666667
matched_milp,2025-02-06,9600.0,10800.0,10800.0,84904.19486666666,24384.934999999998,19751.79735,52969.65985820333,1419.7203833333333
matched_milp,2025-02-07,9600.0,10800.0,10800.0,37591.749566666665,21333.333333333332,17280.0,19435.84638713,1250.3266666666666
matched_milp,2025-02-08,9600.0,10800.0,10800.0,36619.37841666667,21333.333333333336,17280.0,18937.724833126667,1368.4783333333362
matched_milp,2025-02-09,9600.0,10800.0,10800.0,84164.65257839506,24259.140061728394,19649.903449999998,52370.63191403444,1409.3986833333333
matched_milp,2025-02-10,9600.0,10800.0,10800.0,78754.46615202674,23304.36088786008,18876.53231916667,48629.211333939114,1431.3747833333332
matched_milp,2025-02-11,9600.0,10800.0,10800.0,79653.05468699998,23328.72396666666,18896.266413,49449.5233721833,1418.5775999999998
matched_milp,2025-02-12,9600.0,10800.0,10800.0,79728.79091229217,23484.498836625513,19022.444057666668,49628.665717151496,1411.7051999999999
matched_milp,2025-02-13,9600.0,10800.0,10800.0,75732.75893580247,23175.1574691358,18771.87755,46507.68419174617,1414.21455
matched_milp,2025-02-14,9600.0,10800.0,10800.0,35995.76879999999,21333.333333333332,17280.0,18599.295129576665,1251.593333333336
matched_milp,2025-02-15,9600.0,10800.0,10800.0,36022.5603,21333.333333333336,17280.0,18665.996334871666,1380.9750000000022
matched_milp,2025-02-16,9600.0,10800.0,10800.0,79784.84820833332,23197.205833333333,18789.736725,49304.50625958749,1415.8871333333332
matched_milp,2025-02-17,9600.0,10800.0,10800.0,75551.92707839506,22989.81006172839,18621.74615,46214.20653353599,1425.3921
matched_milp,2025-02-18,9600.0,10800.0,10800.0,76516.32402233333,23289.138099999996,18864.201861,46921.33601069057,1406.445
matched_milp,2025-02-19,9600.0,10800.0,10800.0,77312.77026116666,23333.909883333326,18900.467005500002,47796.481403594764,1450.7511166666666
matched_milp,2025-02-20,9600.0,10800.0,10800.0,75284.12561893005,22584.167818930044,18293.175933333332,46189.150346302165,1420.725
matched_milp,2025-02-21,9600.0,10800.0,10800.0,34858.9177,21333.333333333332,17280.0,17746.230453281663,1276.32405
matched_milp,2025-02-22,9551.666205357138,10800.0,10751.666205357138,34967.59715039682,21279.629117063483,17280.0,17958.915723475,1416.9616666666666
matched_milp,2025-02-23,9420.120888227506,10751.666205357138,10620.120888227506,75733.07091368313,22734.77903034979,18533.5618,46328.48764310697,1424.6166666666666
matched_milp,2025-02-24,8912.034560185179,10620.120888227506,10112.034560185179,71891.22461102292,21818.25626102293,18130.065266666665,44050.46799206197,1419.07
matched_milp,2025-02-25,8403.948232142851,10112.034560185179,9603.948232142851,69399.05415443856,21236.887454438565,17659.156533333335,42502.870842151635,1432.6
matched_milp,2025-02-26,7895.861904100525,9603.948232142851,9095.861904100526,72487.16374188713,21734.702125220465,18062.386416666668,44246.90161702424,1460.1053333333332
matched_milp,2025-02-27,7387.775576058198,9095.861904100526,8587.775576058197,70731.15102398589,22272.865890652552,18498.299066666666,43710.808016867406,1475.4655333333333
matched_milp,2025-02-28,6921.907211139323,8587.775576058197,8121.907211139323,32864.46056059131,18357.674679043692,15288.998018452377,16842.120207803535,1256.4407999999999
matched_milp,2025-03-01,6456.038846220448,8121.907211139323,8550.0,32593.892109974608,18853.633744855968,14886.159823358721,16826.795856437173,1246.3633333333332
matched_milp,2025-03-02,5990.170481301574,8550.0,8550.0,76899.62196117283,23901.65733950617,19360.342445,47111.0758399616,1441.2067
matched_milp,2025-03-03,7387.775576058198,8550.0,8587.775576058197,76497.73928445354,23403.129645620218,18922.536994500002,47083.80957219303,1411.2584166666666
matched_milp,2025-03-04,6961.326095542993,8587.775576058197,8550.0,73552.1666134847,23087.92999265138,18735.221312499998,44658.58327805787,1446.0737
matched_milp,2025-03-05,6534.876615027789,8550.0,8550.0,70403.03592345677,22487.17845679012,18214.61455,42689.84761432364,1429.3018166666666
matched_milp,2025-03-06,6108.427134512584,8550.0,7308.427134512584,68822.32568855307,21047.827021886405,18166.155466666663,41969.484845011386,1461.882833333333
matched_milp,2025-03-07,5681.97765399738,7308.427134512584,6881.97765399738,30317.948083380204,16979.9751711082,14137.584421061323,15655.163596988425,1254.6349999999998
matched_milp,2025-03-08,5642.558769593709,6881.97765399738,8550.0,32888.80044473569,18833.333333333332,13753.779888597643,16690.46510850151,1246.6521166666666
matched_milp,2025-03-09,5603.139885190039,8550.0,8550.0,67505.11242860081,21955.723045267485,17784.13566666666,40910.612047846545,1405.9643333333333
matched_milp,2025-03-10,5563.72100078637,8550.0,8550.0,72193.89355473251,21851.695288065843,17699.87318333333,43532.21016815212,1422.6092166666665
matched_milp,2025-03-11,5543.397646595862,8550.0,8550.0,68151.60794423867,22172.04812757201,17959.35898333333,41099.989856562526,1438.2664999999997
matched_milp,2025-03-12,5538.623764042572,8550.0,8550.0,66583.05862057614,21829.073353909465,17681.549416666665,40245.98209753691,1443.5844499999998
matched_milp,2025-03-13,5533.849881489281,8550.0,6733.849881489281,69696.28680700454,19922.125773671214,17771.456983333333,42505.41128848943,1436.1918999999998
matched_milp,2025-03-14,5578.042648446242,6733.849881489281,6778.042648446242,30001.99638826658,16864.491831606934,13620.464893340353,15365.638986692251,1264.5733333333333
matched_milp,2025-03-15,5543.397646595862,6778.042648446242,8550.0,32714.06374973171,18833.33333333333,13660.238383601616,16582.606693011927,1255.2624333333333
matched_milp,2025-03-16,5647.332652147,8550.0,8550.0,67534.66638634156,22019.049752674895,17835.430299666667,40551.36445867016,1418.9722833333333
matched_milp,2025-03-17,5612.6876502966215,8550.0,8550.0,61920.60853230452,21381.458415637862,17318.981316666664,37247.899616759314,1416.1966666666665
matched_milp,2025-03-18,5578.042648446242,8550.0,8550.0,65242.80800020576,21667.62965020576,17550.780016666668,39276.32042704413,1406.415
