model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-02-01,9600.0,10800.0,10800.0,38394.52295783333,21138.668549999995,17122.321525499996,19910.67855326578,1414.1566666666695
matched_milp,2025-02-02,9600.0,10800.0,10800.0,82850.75756028807,23655.155843621396,19160.67623333333,51672.73499494823,1432.3798833333333
matched_milp,2025-02-03,9600.0,10800.0,10800.0,84738.34209794237,23796.976831275715,19275.55123333333,52962.25293766002,1425.5366666666687
matched_milp,2025-02-04,9600.0,10800.0,10800.0,85886.57458497942,24693.213868312756,20001.503233333333,53911.20575143962,1466.8769499999999
matched_milp,2025-02-05,9600.0,10800.0,10800.0,85326.53203641975,24095.289753086414,19517.1847,53275.24341079722,1417.2928666666667
matched_milp,2025-02-06,9600.0,10800.0,10800.0,84904.19486666666,24384.934999999998,19751.79735,52969.659858203326,1419.7203833333333
matched_milp,2025-02-07,9600.0,10800.0,10800.0,37591.749566666665,21333.333333333336,17279.999999999993,19435.84638713,1250.3266666666666
matched_milp,2025-02-08,9600.0,10800.0,10800.0,36619.37841666667,21333.333333333332,17279.999999999993,18937.724833126667,1368.4783333333362
matched_milp,2025-02-09,9600.0,10800.0,10800.0,84164.65257839506,24259.140061728394,19649.903449999998,52370.63191403444,1409.3986833333333
matched_milp,2025-02-10,9600.0,10800.0,10800.0,78754.46615202674,23304.36088786008,18876.53231916667,48629.211333939114,1431.3747833333332
matched_milp,2025-02-11,9600.0,10800.0,10800.0,79653.054687,23328.723966666665,18896.266412999998,49449.52337218331,1418.5775999999998
matched_milp,2025-02-12,9600.0,10800.0,10800.0,79728.79091229217,23484.498836625513,19022.444057666668,49628.6657171515,1411.7051999999999
matched_milp,2025-02-13,9600.0,10800.0,10800.0,75732.75893580247,23175.157469135796,18771.877549999997,46507.68419174617,1414.21455
matched_milp,2025-02-14,9600.0,10800.0,10800.0,35995.7688,21333.333333333325,17280.0,18599.295129576665,1251.593333333336
matched_milp,2025-02-15,9600.0,10800.0,10800.0,36022.5603,21333.33333333334,17280.0,18665.99633487167,1380.9750000000022
matched_milp,2025-02-16,9600.0,10800.0,10800.0,79784.84820833332,23197.205833333333,18789.736725,49304.50625958749,1415.8871333333332
matched_milp,2025-02-17,9600.0,10800.0,10800.0,75551.92707839506,22989.81006172839,18621.74615,46214.20653353598,1425.3921
matched_milp,2025-02-18,9600.0,10800.0,10800.0,76516.32402233333,23289.138099999996,18864.201861,46921.33601069057,1406.445
matched_milp,2025-02-19,9600.0,10800.0,10800.0,77312.77026116668,23333.909883333334,18900.467005499995,47796.481403594764,1450.7511166666666
matched_milp,2025-02-20,9600.0,10800.0,10800.0,75284.12561893005,22584.16781893004,18293.175933333332,46189.150346302165,1420.725
matched_milp,2025-02-21,9600.0,10800.0,10800.0,34858.9177,21333.33333333333,17280.0,17746.230453281663,1276.32405
matched_milp,2025-02-22,9600.0,10800.0,10800.0,35021.30136666667,21333.33333333333,17279.999999999996,17982.373725141668,1416.9616666666661
matched_milp,2025-02-23,9600.0,10800.0,10800.0,75879.2323771605,22880.940493827162,18533.5618,46395.848596519565,1424.6166666666666
matched_milp,2025-02-24,9600.0,10800.0,10800.0,72455.76497551441,22382.796625514402,18130.065266666665,44309.25122302162,1419.07
matched_milp,2025-02-25,9600.0,10800.0,10800.0,69963.59451893004,21801.427818930046,17659.156533333335,42793.437695632165,1432.6
matched_milp,2025-02-26,9600.0,10800.0,10800.0,73051.7041063786,22299.24248971193,18062.386416666668,44542.68873402791,1410.7549999999999
matched_milp,2025-02-27,9600.0,10800.0,10800.0,71295.69138847737,22837.406255144033,18498.299066666666,44007.708097036724,1397.5048333333332
matched_milp,2025-02-28,9600.0,10800.0,10800.0,33849.11723333333,21333.333333333336,17280.0,17244.174699731666,1259.7216666666666
matched_milp,2025-03-01,9600.0,10800.0,10800.0,32683.6086,21353.63374485596,17296.44333333333,16844.681880525,1370.9383333333324
matched_milp,2025-03-02,9600.0,10800.0,10800.0,76899.62196117283,23901.657339506175,19360.342445,47168.15917329494,1416.9683499999999
matched_milp,2025-03-03,9600.0,10800.0,10800.0,76455.76642216666,23361.15678333333,18922.536994500006,47123.06283362689,1417.52335
matched_milp,2025-03-04,9600.0,10800.0,10800.0,73594.1394757716,23129.90285493827,18735.2213125,44733.49668329068,1429.7889833333334
matched_milp,2025-03-05,9600.0,10800.0,10800.0,70403.03592345679,22487.178456790127,18214.61455,42746.930947656976,1421.5683333333334
