model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-02-01,9600.0,10800.0,10800.0,38394.52295783334,21138.668549999995,17122.321525499996,19910.678553265785,1414.1566666666695
matched_milp,2025-02-02,9600.0,10800.0,10800.0,82850.75756028805,23655.155843621396,19160.67623333333,51672.73499494823,1432.3798833333333
matched_milp,2025-02-03,9600.0,10800.0,10800.0,84738.34209794237,23796.976831275715,19275.55123333333,52962.25293766002,1425.5366666666687
matched_milp,2025-02-04,9600.0,10800.0,10800.0,85886.57458497942,24693.213868312756,20001.503233333333,53911.20575143963,1466.8769499999999
matched_milp,2025-02-05,9600.0,10800.0,10800.0,85326.53203641975,24095.289753086414,19517.184699999998,53275.24341079722,1417.2928666666667
matched_milp,2025-02-06,9600.0,10800.0,10800.0,84904.19486666666,24384.934999999998,19751.79735,52969.659858203326,1419.7203833333333
matched_milp,2025-02-07,9600.0,10800.0,10800.0,37591.749566666665,21333.333333333332,17280.0,19435.84638713,1250.3266666666666
matched_milp,2025-02-08,9600.0,10800.0,10800.0,36619.37841666667,21333.33333333333,17280.0,18937.724833126667,1368.4783333333362
matched_milp,2025-02-09,9600.0,10800.0,10800.0,84164.65257839506,24259.140061728394,19649.903449999998,52370.63191403444,1409.3986833333333
matched_milp,2025-02-10,9600.0,10800.0,10800.0,78754.46615202674,23304.36088786008,18876.53231916666,48629.21133393912,1431.3747833333332
matched_milp,2025-02-11,9600.0,10800.0,10800.0,79653.054687,23328.72396666666,18896.266412999998,49449.52337218331,1418.5775999999998
matched_milp,2025-02-12,9600.0,10800.0,10800.0,79728.79091229217,23484.498836625513,19022.444057666668,49628.665717151496,1411.7051999999999
matched_milp,2025-02-13,9600.0,10800.0,10800.0,75732.75893580247,23175.1574691358,18771.877549999997,46507.68419174617,1414.21455
matched_milp,2025-02-14,9600.0,10800.0,10800.0,35995.76879999999,21333.333333333332,17280.0,18599.29512957666,1251.593333333336
matched_milp,2025-02-15,9600.0,10800.0,10800.0,36022.5603,21333.33333333333,17280.0,18665.996334871666,1380.9750000000022
matched_milp,2025-02-16,9600.0,10800.0,10800.0,79784.84820833332,23197.205833333333,18789.736725,49304.50625958749,1415.8871333333332
matched_milp,2025-02-17,9600.0,10800.0,10800.0,75551.92707839506,22989.810061728393,18621.74615,46214.20653353599,1425.3921
matched_milp,2025-02-18,9600.0,10800.0,10800.0,76516.32402233333,23289.138099999996,18864.201861,46921.336010690575,1406.445
matched_milp,2025-02-19,9600.0,10800.0,10800.0,77312.77026116666,23333.909883333334,18900.467005500002,47796.48140359476,1450.7511166666666
matched_milp,2025-02-20,9600.0,10800.0,10800.0,75284.12561893003,22584.167818930044,18293.175933333332,46189.150346302165,1420.725
matched_milp,2025-02-21,9600.0,10800.0,10800.0,34858.917700000005,21333.333333333332,17280.0,17746.230453281667,1276.32405
matched_milp,2025-02-22,9600.0,10800.0,10800.0,35021.30136666667,21333.333333333332,17280.0,17982.373725141668,1416.9616666666661
matched_milp,2025-02-23,9600.0,10800.0,10800.0,75879.23237716049,22880.94049382716,18533.5618,46395.848596519565,1424.6166666666666
matched_milp,2025-02-24,9600.0,10800.0,10800.0,72455.76497551441,22382.796625514402,18130.065266666665,44309.25122302162,1419.07
matched_milp,2025-02-25,9600.0,10800.0,10800.0,69963.59451893004,21801.427818930046,17659.156533333335,42793.437695632165,1432.6
matched_milp,2025-02-26,9600.0,10800.0,10800.0,73051.7041063786,22299.242489711927,18062.386416666664,44542.68873402792,1410.7549999999999
matched_milp,2025-02-27,9600.0,10800.0,10800.0,71295.69138847737,22837.40625514403,18498.299066666666,44007.708097036724,1397.5048333333332
matched_milp,2025-02-28,9600.0,10800.0,10800.0,33849.11723333333,21333.333333333332,17280.0,17244.174699731666,1259.7216666666666
matched_milp,2025-03-01,9600.0,10800.0,10800.0,32683.608599999996,21353.633744855964,17296.443333333333,16844.681880525,1370.9383333333324
matched_milp,2025-03-02,9600.0,10800.0,10800.0,76899.62196117283,23901.657339506175,19360.342445,47168.15917329494,1416.9683499999999
matched_milp,2025-03-03,9600.0,10800.0,10800.0,76455.76642216666,23361.15678333333,18922.536994500002,47123.06283362689,1417.52335
matched_milp,2025-03-04,9600.0,10800.0,10800.0,73594.1394757716,23129.902854938267,18735.2213125,44733.496683290665,1429.7889833333334
matched_milp,2025-03-05,9600.0,10800.0,10800.0,70403.03592345679,22487.17845679012,18214.61455,42746.930947656976,1421.5683333333334
matched_milp,2025-03-06,9600.0,10800.0,10800.0,70201.8510946502,22427.352427983536,18166.155466666663,42612.091569737175,1422.1449666666665
matched_milp,2025-03-07,9600.0,10800.0,10800.0,31528.890666666663,21333.333333333336,17280.0,16139.193147549997,1254.6349999999998
matched_milp,2025-03-08,9600.0,10800.0,10800.0,31862.58033333333,21333.33333333333,17280.0,16218.781834391666,1370.9466666666685
matched_milp,2025-03-09,9600.0,10800.0,10800.0,67505.11242860081,21955.723045267485,17784.135666666665,40967.695381179874,1405.9643333333333
matched_milp,2025-03-10,9551.666205357138,10800.0,10751.666205357138,72140.18933846266,21797.991071796,17699.87318333333,43565.835499818786,1422.6092166666665
matched_milp,2025-03-11,9420.120888227506,10751.666205357138,10620.120888227506,68005.44648076131,22025.886664094643,17959.35898333333,41089.71223648327,1406.1717166666665
matched_milp,2025-03-12,8912.034560185179,10620.120888227506,10112.034560185179,66018.51825608464,21264.53298941799,17681.54941666667,40044.28219991058,1433.0266166666665
matched_milp,2025-03-13,8403.948232142851,10112.034560185179,9603.948232142851,71149.69101863609,21375.52998530276,17771.456983333333,43128.15293528507,1420.9032166666666
matched_milp,2025-03-14,7895.861904100525,9603.948232142851,9095.861904100526,29994.262601183127,19439.8465601117,16203.553408928567,15326.683670844359,1264.5733333333333
matched_milp,2025-03-15,7387.775576058198,9095.861904100526,8587.775576058197,30669.999281929744,18875.306195620215,15746.275713690471,15684.752248921255,1255.2624333333333
matched_milp,2025-03-16,7207.502451367845,8587.775576058197,8550.0,67492.69352405467,21977.076890388016,17835.430299666667,40533.5343867707,1418.9722833333333
matched_milp,2025-03-17,7027.229326677492,8550.0,8550.0,61920.60853230452,21381.45841563786,17318.981316666664,37247.899616759314,1416.1966666666665
matched_milp,2025-03-18,6846.95620198714,8550.0,8550.0,65242.808000205754,21667.62965020576,17550.780016666668,39276.32042704413,1406.415
matched_milp,2025-03-19,6666.683077296787,8550.0,8550.0,63589.13155226337,21703.47948559671,17579.818383333335,38284.34975361882,1422.4213166666666
matched_milp,2025-03-20,6513.437841087964,8550.0,7713.437841087964,65392.53142878086,20718.292395447534,17534.72278333333,39542.09203749464,1434.0126666666665
matched_milp,2025-03-21,6360.192604879142,7713.437841087964,7560.192604879142,29533.736565108768,17733.5473387546,14502.094056979167,14916.560867434337,1278.5383333333332
matched_milp,2025-03-22,6206.9473686703195,7560.192604879142,8550.0,30547.624422275436,18833.333333333332,14364.173344391227,15306.235074680024,1270.6516666666666
matched_milp,2025-03-23,6053.702132461497,8550.0,8550.0,62823.96558292182,21338.134032921807,17283.88856666666,37594.42974754007,1419.8
matched_milp,2025-03-24,5637.47579518944,8550.0,8550.0,62125.47424074073,21720.932407407407,17593.95525,37314.307414938885,1433.2084499999999
matched_milp,2025-03-25,5221.249457917384,8550.0,8550.0,65038.54288312758,21517.990349794236,17429.572183333334,39019.92464227919,1426.8686166666666
matched_milp,2025-03-26,4805.023120645326,8550.0,8550.0,59645.88819999999,21333.33333333333,17280.0,35817.541056116665,1460.6330833333332
matched_milp,2025-03-27,4388.796783373268,8550.0,5588.796783373268,59492.13803461226,18106.481734612273,17331.3331,36175.58117843843,1426.0394666666666
matched_milp,2025-03-28,4245.278008653927,5588.796783373268,5445.278008653927,28344.27937680175,15383.642231837697,12589.917105035942,14226.54400004107,1261.7849999999999
matched_milp,2025-03-29,4101.759233934586,5445.278008653927,8550.0,32096.957192211463,18833.333333333332,12460.750207788536,15971.496707972572,1245.6999999999998
matched_milp,2025-03-30,3958.240459215244,8550.0,8550.0,59444.9587419753,21575.468641975305,17476.1296,35444.953980412836,1430.89825
matched_milp,2025-03-31,3814.7216844959025,8550.0,8550.0,60835.701971604925,20443.749938271598,16559.437449999998,36370.4213916103,1438.9206
matched_milp,2025-04-01,3772.8571829896564,8550.0,8550.0,64105.87067716049,20510.62716049383,16613.608,37961.27318166371,1457.5856666666666
matched_milp,2025-04-02,4101.759233934586,8550.0,8550.0,64488.668733333325,21333.33333333333,17280.0,38216.598857385,1455.1320833333332
matched_milp,2025-04-03,4176.9170747070975,8550.0,5376.9170747070975,56412.99900646468,17922.333539798008,17372.8648,34424.714591104144,1426.0672333333332
matched_milp,2025-04-04,4106.290505151707,5376.9170747070975,5306.290505151707,27389.060571821068,15229.211672390786,12399.225367236386,13563.680703446713,1250.1666666666665
matched_milp,2025-04-05,4033.398299987756,5306.290505151707,8550.0,31465.948528696794,18833.333333333332,12335.661454636536,15472.507261732793,1265.1059666666665
matched_milp,2025-04-06,4090.1992456541147,8550.0,8550.0,58379.05006522633,20889.335781893,16920.361983333336,34852.02837279969,1422.6592166666665
matched_milp,2025-04-07,4082.153615905319,8550.0,8550.0,57177.76261604938,20710.754382716048,16775.711049999998,33958.95224917646,1428.1666666666665
matched_milp,2025-04-08,4074.107986156523,8550.0,8550.0,58406.62510493827,21333.849938271604,17280.418449999997,35137.089507819255,1431.2601833333333
matched_milp,2025-04-09,4009.2614107413674,8550.0,8550.0,63187.48751790123,21332.507901234567,17279.331399999995,37238.70756652259,1422.556833333333
matched_milp,2025-04-10,4090.1992456541147,8550.0,5290.199245654115,54812.665204430494,17293.9367544305,16941.90945,33566.17352210115,1417.0166666666664
matched_milp,2025-04-11,4082.153615905319,5290.199245654115,5282.153615905319,27192.23248547276,15202.392906561467,12321.179321088703,13396.352828893954,1280.675
matched_milp,2025-04-12,4074.107986156523,5282.153615905319,8550.0,30240.224379018546,18833.333333333332,12313.938254314788,14709.312269156984,1265.3436333333332
matched_milp,2025-04-13,4009.2614107413674,8550.0,8550.0,58147.88091049382,20376.43382716049,16504.911399999997,34624.79007570389,1416.8289
matched_milp,2025-04-14,3944.4148353262126,8550.0,7950.0,55805.157617833334,20090.135883333332,16813.0100655,33034.038139692595,1411.279
matched_milp,2025-04-15,3879.568259911058,7950.0,8550.0,54537.37061954733,20304.956769547327,15907.014983333334,32866.16202369414,1414.5166666666664
matched_milp,2025-04-16,3814.7216844959025,8550.0,8550.0,59563.36727530864,19914.60697530864,16130.831649999998,35102.93013211191,1424.1525166666665
matched_milp,2025-04-17,4009.2614107413674,8550.0,5209.261410741367,52999.99208502744,16517.444554527443,16385.7948195,32335.9173508162,1409.9388166666665
matched_milp,2025-04-18,3944.4148353262126,5209.261410741367,5144.414835326213,25944.034630695227,15049.349817029122,12248.335269667232,12572.858523918158,1218.62
matched_milp,2025-04-19,3879.568259911058,5144.414835326213,8550.0,29733.20169820641,18833.333333333332,12189.97335179359,14127.329826226716,1255.4712
matched_milp,2025-04-20,3814.7216844959025,8550.0,7950.0,55257.645657407396,20210.004074074073,16910.103299999995,32737.78664787111,1403.2321666666667
matched_milp,2025-04-21,3772.8571829896564,7950.0,8550.0,52854.12389259259,19985.33425925926,15648.120749999998,31572.724709740552,1436.5115666666666
matched_milp,2025-04-22,3730.99268148341,8550.0,8550.0,55926.29128930041,19859.799855967074,16086.437883333332,32993.911001174776,1416.1932333333332
matched_milp,2025-04-23,3878.4464888668276,8550.0,7950.0,54442.546923456786,18855.94845679012,15813.318250000002,32147.69101175088,1439.3734166666666
matched_milp,2025-04-24,3814.7216844959025,7950.0,5014.721684495902,47755.86165869914,15924.803908699148,15540.841649999998,29402.3039961949,1409.2726833333331
matched_milp,2025-04-25,3772.8571829896564,5014.721684495902,4972.857182989656,25105.37801644219,14862.582286655172,12076.369703546312,12100.099167635526,1230.3449999999998
matched_milp,2025-04-26,3730.99268148341,4972.857182989656,7950.0,28950.161401975973,18166.666666666664,12035.57146469069,13897.251947471377,1258.3383333333331
matched_milp,2025-04-27,3689.128179977163,7950.0,8550.0,53364.44722880657,20537.252695473253,16095.174683333333,32064.7688686487,1408.4106666666667
matched_milp,2025-04-28,3647.2636784709175,8550.0,6947.259981481482,58613.77777489712,18075.139341563787,16083.328883333334,34522.49816949047,1421.6127499999998
matched_milp,2025-04-29,3772.8571829896564,6947.259981481482,7950.0,52088.68027037037,19012.533703703706,14497.686283333333,31609.134487617775,1402.7310333333332
matched_milp,2025-04-30,3730.99268148341,7950.0,7950.0,51743.305869958844,18349.744403292178,14863.292966666666,30729.852623004197,1401.3089833333333
matched_milp,2025-05-01,3689.128179977163,7950.0,4889.128179977163,51977.73898125034,16475.138697917013,16099.646983333332,32960.625691937435,1461.0367499999998
matched_milp,2025-05-02,3814.7216844959025,4889.128179977163,5014.721684495902,29090.600387460443,14905.246316106559,11960.215361979448,15302.063612522195,1304.2199999999998
matched_milp,2025-05-03,4005.8960976086773,5014.721684495902,7950.0,31381.156733953685,18166.666666666664,12073.249516046311,16050.106349529311,1296.4866666666667
matched_milp,2025-05-04,4071.8644440680628,7950.0,8550.0,55787.78232222222,18490.07888888889,14436.9639,34158.44217260833,1472.7416666666666
matched_milp,2025-05-05,4082.153615905319,8550.0,8290.06538333333,58619.349709053495,19880.442442386826,16337.099533333334,35503.782716059075,1476.5975166666665
matched_milp,2025-05-06,4106.290505151707,8290.06538333333,8550.0,57054.05616666667,20789.6455,16605.6717,34650.31227549667,1515.84
matched_milp,2025-05-07,4318.170213817878,8550.0,8550.0,58866.41126234568,19992.44901234568,16193.8837,36061.41815596738,1465.1516666666666
matched_milp,2025-05-08,4597.790548392556,8550.0,5797.790548392556,56467.946101724236,16412.748464057568,15771.314762333332,34628.2559904313,1474.4133333333332
matched_milp,2025-05-09,4827.709897911282,5797.790548392556,6027.709897911282,28136.668348570347,16030.788775456977,12778.011493553298,14536.82323163988,1256.7083333333333
matched_milp,2025-05-10,4806.784313411842,6027.709897911282,8550.0,30812.524966879846,18839.275833333337,12989.752333120148,15636.489875466665,1311.0266666666666
matched_milp,2025-05-11,4869.5610669101625,8550.0,7950.0,58446.76460473251,18435.18695473251,15472.501433333331,35460.6934049492,1467.79
matched_milp,2025-05-12,4969.218646374692,7950.0,8550.0,55835.69667901234,17707.90234567901,13803.4009,34115.48250829907,1447.645
matched_milp,2025-05-13,4929.852648892147,8550.0,8550.0,56756.27899670781,19089.82226337448,15462.756033333331,34276.97026772757,1433.7821999999999
matched_milp,2025-05-14,4890.486651409602,8550.0,8403.963312962964,56418.64716152263,18610.165244855965,15205.666866666666,34129.93772227514,1455.2143666666666
matched_milp,2025-05-15,4869.5610669101625,8403.963312962964,6069.5610669101625,53795.904772904294,16483.20268957096,15452.3562,33157.80214588817,1454.205
matched_milp,2025-05-16,4848.635482410722,6069.5610669101625,6048.635482410722,26928.098173014987,16055.565258234134,13023.840885219146,13622.027010208916,1308.3366666666666
matched_milp,2025-05-17,4827.709897911282,6048.635482410722,8550.0,30671.09348249701,18833.33333333333,13003.77193416965,15662.297501102526,1331.8764666666666
matched_milp,2025-05-18,4857.082469140075,8550.0,7080.246166666666,55698.49199794239,17605.80183127572,15583.477933333332,33400.62310645706,1446.33
matched_milp,2025-05-19,4844.507930208017,7080.246166666666,8550.0,53116.64994999999,19676.278703703705,14615.0073,32440.049387815,1450.0717666666665
matched_milp,2025-05-20,4831.9333912759585,8550.0,7950.0,57353.55547057613,17716.635020576126,14890.474366666665,34654.81664424908,1471.0637833333333
matched_milp,2025-05-21,4865.433514707456,7950.0,7950.0,54668.38152469136,17398.769691358022,14093.003449999998,33691.87197921345,1485.40175
