model,date,period,time,price_yuan_per_kwh,actual_load_kwh,actual_pv_kwh,grid_kwh,charge_kwh,discharge_kwh,curtailment_kwh,soc_before_kwh,soc_after_kwh,cost_yuan
matched_milp,2025-02-01,1,0:00-0:10,0.4248,422.0303666666667,0.0,422.0303666666668,0.0,0.0,1.1368683772161603e-13,10800.0,10800.0,179.27849976000005
matched_milp,2025-02-01,2,0:10-0:20,0.4245,415.4073166666667,0.0,415.4073166666667,0.0,0.0,0.0,10800.0,10800.0,176.340405925
matched_milp,2025-02-01,3,0:20-0:30,0.4269,410.7166666666667,0.0,410.7166666666667,0.0,0.0,0.0,10800.0,10800.0,175.334945
matched_milp,2025-02-01,4,0:30-0:40,0.4272,430.29479999999995,0.0,430.29479999999995,0.0,0.0,0.0,10800.0,10800.0,183.82193855999998
matched_milp,2025-02-01,5,0:40-0:50,0.4271,424.4105833333333,0.0,424.4105833333333,0.0,0.0,0.0,10800.0,10800.0,181.26576014166665
matched_milp,2025-02-01,6,0:50-1:00,0.4285,406.0516666666666,0.0,406.0516666666666,0.0,0.0,0.0,10800.0,10800.0,173.99313916666665
matched_milp,2025-02-01,7,1:00-1:10,0.4311,436.7501833333333,0.0,436.7501833333333,0.0,0.0,0.0,10800.0,10800.0,188.28300403499998
matched_milp,2025-02-01,8,1:10-1:20,0.4302,451.7976833333333,0.0,451.7976833333333,0.0,0.0,0.0,10800.0,10800.0,194.36336337
matched_milp,2025-02-01,9,1:20-1:30,0.4279,446.08,0.0,446.08,0.0,0.0,0.0,10800.0,10800.0,190.877632
matched_milp,2025-02-01,10,1:30-1:40,0.4312,471.7663333333333,0.0,471.7663333333333,0.0,0.0,0.0,10800.0,10800.0,203.42564293333334
matched_milp,2025-02-01,11,1:40-1:50,0.4333,448.02596666666665,0.0,448.02596666666665,0.0,0.0,0.0,10800.0,10800.0,194.12965135666667
matched_milp,2025-02-01,12,1:50-2:00,0.4311,397.4033333333333,0.0,397.4033333333333,0.0,0.0,0.0,10800.0,10800.0,171.320577
matched_milp,2025-02-01,13,2:00-2:10,0.4293,434.0906333333333,0.0,434.0906333333333,0.0,0.0,0.0,10800.0,10800.0,186.35510889
matched_milp,2025-02-01,14,2:10-2:20,0.4324,490.5609166666666,0.0,490.5609166666666,0.0,0.0,0.0,10800.0,10800.0,212.11854036666665
matched_milp,2025-02-01,15,2:20-2:30,0.4367,503.22,0.0,503.22,0.0,0.0,0.0,10800.0,10800.0,219.756174
matched_milp,2025-02-01,16,2:30-2:40,0.4348,474.07281666666665,0.0,474.07281666666665,0.0,0.0,0.0,10800.0,10800.0,206.12686068666667
matched_milp,2025-02-01,17,2:40-2:50,0.4335,461.38439999999997,0.0,461.38439999999997,0.0,0.0,0.0,10800.0,10800.0,200.0101374
matched_milp,2025-02-01,18,2:50-3:00,0.4357,476.94166666666666,0.0,476.94166666666666,0.0,0.0,0.0,10800.0,10800.0,207.80348416666666
matched_milp,2025-02-01,19,3:00-3:10,0.4374,483.39955,0.0,483.39955,0.0,0.0,0.0,10800.0,10800.0,211.43896317
matched_milp,2025-02-01,20,3:10-3:20,0.4371,486.6019166666666,0.0,486.6019166666666,0.0,0.0,0.0,10800.0,10800.0,212.69369777499998
matched_milp,2025-02-01,21,3:20-3:30,0.4356,498.84833333333336,0.0,498.84833333333336,0.0,0.0,0.0,10800.0,10800.0,217.298334
matched_milp,2025-02-01,22,3:30-3:40,0.4353,518.3097333333333,0.0,518.3097333333333,0.0,0.0,0.0,10800.0,10800.0,225.62022692
matched_milp,2025-02-01,23,3:40-3:50,0.436,509.13346666666666,0.0,509.13346666666666,0.0,0.0,0.0,10800.0,10800.0,221.98219146666668
matched_milp,2025-02-01,24,3:50-4:00,0.4378,483.6166666666666,0.0,483.6166666666666,0.0,0.0,0.0,10800.0,10800.0,211.72737666666666
matched_milp,2025-02-01,25,4:00-4:10,0.4401,491.1868,0.0,316.8859745000043,0.0,174.30082549999568,0.0,10800.0,10606.332416111116,139.46151737745188
matched_milp,2025-02-01,26,4:10-4:20,0.4389,504.64528333333334,0.0,504.64528333333334,0.0,0.0,0.0,10606.332416111116,10606.332416111116,221.48881485500002
matched_milp,2025-02-01,27,4:20-4:30,0.4364,505.57833333333326,0.0,505.57833333333326,0.0,0.0,0.0,10606.332416111116,10606.332416111116,220.63438466666665
matched_milp,2025-02-01,28,4:30-4:40,0.4393,503.23096666666663,0.0,503.23096666666663,0.0,0.0,0.0,10606.332416111116,10606.332416111116,221.06936365666667
matched_milp,2025-02-01,29,4:40-4:50,0.4422,502.84698333333336,0.00023333333333333333,0.0,0.0,502.84675000000004,0.0,10606.332416111116,10047.613805000005,0.0
matched_milp,2025-02-01,30,4:50-5:00,0.4395,499.64166666666665,0.0,499.64166666666665,0.0,0.0,0.0,10047.613805000005,10047.613805000005,219.5925125
matched_milp,2025-02-01,31,5:00-5:10,0.4333,488.78358333333335,0.0,488.78358333333335,0.0,0.0,0.0,10047.613805000005,10047.613805000005,211.78992665833334
matched_milp,2025-02-01,32,5:10-5:20,0.4439,498.51875,0.0033166666666666665,0.0,0.0,498.51543333333336,0.0,10047.613805000005,9493.707767962967,0.0
matched_milp,2025-02-01,33,5:20-5:30,0.4301,529.2233333333334,0.0,529.2233333333334,0.0,0.0,0.0,9493.707767962967,9493.707767962967,227.61895566666666
matched_milp,2025-02-01,34,5:30-5:40,0.3713,547.4103166666666,0.0,547.4103166666666,0.0,0.0,0.0,9493.707767962967,9493.707767962967,203.25345057833334
matched_milp,2025-02-01,35,5:40-5:50,0.5708,531.2274,0.04623333333333333,0.0,0.0,531.1811666666666,0.0,9493.707767962967,8903.506471666671,0.0
matched_milp,2025-02-01,36,5:50-6:00,0.9099,510.98333333333335,0.0,0.0,0.0,510.98333333333335,0.0,8903.506471666671,8335.747212407412,0.0
matched_milp,2025-02-01,37,6:00-6:10,0.9368,535.1871833333332,0.0,0.0,0.0,535.1871833333332,0.0,8335.747212407412,7741.094786481486,0.0
matched_milp,2025-02-01,38,6:10-6:20,0.8758,533.9993499999999,0.6440166666666667,0.0,0.0,533.3553333333333,0.0,7741.094786481486,7148.477749444449,0.0
matched_milp,2025-02-01,39,6:20-6:30,0.8759,504.52,0.0,0.0,0.0,504.52,0.0,7148.477749444449,6587.899971666671,0.0
matched_milp,2025-02-01,40,6:30-6:40,0.8601,519.5536833333333,0.0,0.0,0.0,519.5536833333333,0.0,6587.899971666671,6010.618101296301,0.0
matched_milp,2025-02-01,41,6:40-6:50,0.8442,566.415,14.934916666666666,0.0,0.0,551.4800833333333,0.0,6010.618101296301,5397.862453148153,0.0
matched_milp,2025-02-01,42,6:50-7:00,0.8334,608.7916666666666,56.75,0.0,0.0,552.0416666666666,0.0,5397.862453148153,4784.482823518523,0.0
matched_milp,2025-02-01,43,7:00-7:10,0.8092,617.2140499999999,102.656,0.0,0.0,514.5580499999999,0.0,4784.482823518523,4212.751656851857,0.0
matched_milp,2025-02-01,44,7:10-7:20,0.7972,595.3964666666666,147.48791666666665,0.0,0.0,447.90854999999993,0.0,4212.751656851857,3715.075490185189,0.0
matched_milp,2025-02-01,45,7:20-7:30,0.7644,579.5366666666666,190.11249999999998,0.0,0.0,389.4241666666667,0.0,3715.075490185189,3282.381971666671,0.0
matched_milp,2025-02-01,46,7:30-7:40,0.6899,609.0003666666667,231.34661666666665,0.0,0.0,377.65375,0.0,3282.381971666671,2862.766693888893,0.0
matched_milp,2025-02-01,47,7:40-7:50,0.86,640.2366833333333,279.07533333333333,0.0,0.0,361.16134999999997,0.0,2862.766693888893,2461.4763050000042,0.0
matched_milp,2025-02-01,48,7:50-8:00,1.1617,633.9416666666666,334.01874999999995,0.0,0.0,299.92291666666665,0.0,2461.4763050000042,2128.228619814819,0.0
matched_milp,2025-02-01,49,8:00-8:10,1.1683,590.91065,388.6844166666666,0.0,0.0,202.22623333333343,0.0,2128.228619814819,1903.532805000004,0.0
matched_milp,2025-02-01,50,8:10-8:20,1.0956,568.5581666666667,438.7655666666667,0.0,0.0,129.7926,0.0,1903.532805000004,1759.318805000004,0.0
matched_milp,2025-02-01,51,8:20-8:30,1.0849,574.2283333333332,487.94374999999997,0.0,0.0,86.28458333333327,0.0,1759.318805000004,1663.447045740745,0.0
matched_milp,2025-02-01,52,8:30-8:40,1.061,577.8523166666666,541.8831666666666,0.0,0.0,35.96915000000001,0.0,1663.447045740745,1623.481323518523,0.0
matched_milp,2025-02-01,53,8:40-8:50,1.043,649.0800333333333,586.6261,0.0,0.0,62.45393333333334,0.0,1623.481323518523,1554.0880642592635,0.0
matched_milp,2025-02-01,54,8:50-9:00,1.036,737.1266666666667,621.9499999999999,0.0,0.0,115.17666666666673,0.0,1554.0880642592635,1426.1139901851893,0.0
matched_milp,2025-02-01,55,9:00-9:10,1.0147,711.2534166666666,665.4293,0.0,0.0,45.824116666666555,0.0,1426.1139901851893,1375.1983050000042,0.0
matched_milp,2025-02-01,56,9:10-9:20,0.9922,698.3616999999999,729.7221999999999,0.0,31.360500000000002,0.0,0.0,1375.1983050000042,1403.4227550000044,0.0
matched_milp,2025-02-01,57,9:20-9:30,0.97,736.3866666666665,798.0874999999999,0.0,61.70083333333332,0.0,0.0,1403.4227550000044,1458.9535050000043,0.0
matched_milp,2025-02-01,58,9:30-9:40,0.9422,733.2125666666667,838.3206833333334,0.0,105.10811666666666,0.0,0.0,1458.9535050000043,1553.5508100000043,0.0
matched_milp,2025-02-01,59,9:40-9:50,0.9569,697.1223666666666,867.3196166666667,0.0,170.19725000000005,0.0,0.0,1553.5508100000043,1706.7283350000043,0.0
matched_milp,2025-02-01,60,9:50-10:00,0.9977,678.5883333333334,894.01875,0.0,215.4304166666666,0.0,0.0,1706.7283350000043,1900.6157100000044,0.0
matched_milp,2025-02-01,61,10:00-10:10,0.9919,711.4322,911.8498333333333,0.0,200.41763333333336,0.0,0.0,1900.6157100000044,2080.991580000004,0.0
matched_milp,2025-02-01,62,10:10-10:20,0.9588,706.70705,933.6272333333333,0.0,226.92018333333328,0.0,0.0,2080.991580000004,2285.219745000004,0.0
matched_milp,2025-02-01,63,10:20-10:30,0.9549,666.9933333333333,959.21875,0.0,292.22541666666666,0.0,0.0,2285.219745000004,2548.222620000004,0.0
matched_milp,2025-02-01,64,10:30-10:40,0.9839,678.7204333333333,979.8081666666667,0.0,301.0877333333334,0.0,0.0,2548.222620000004,2819.201580000004,0.0
matched_milp,2025-02-01,65,10:40-10:50,0.799,678.1305,1021.3479,0.0,343.2174,0.0,0.0,2819.201580000004,3128.097240000004,0.0
matched_milp,2025-02-01,66,10:50-11:00,0.5025,652.925,1060.2749999999999,0.0,407.3499999999999,0.0,0.0,3128.097240000004,3494.712240000005,0.0
matched_milp,2025-02-01,67,11:00-11:10,0.4662,657.69435,1046.1778166666666,0.0,388.4834666666666,0.0,0.0,3494.712240000005,3844.3473600000048,0.0
