model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-02-01,3456.9214710858605,10800.0,8550.0,35894.52295783334,18638.668549999995,17122.321525499996,18836.428553265785,1265.1299999999999
matched_milp,2025-02-02,3451.6539842679435,8550.0,8550.0,82850.75756028807,23655.155843621396,19160.67623333333,51615.651661614895,1466.8280333333332
matched_milp,2025-02-03,3446.3864974500266,8550.0,8550.0,84738.34209794237,23796.976831275715,19275.55123333333,52905.169604326686,1497.5100666666665
matched_milp,2025-02-04,3441.1190106321096,8550.0,8550.0,85886.5745849794,24693.213868312756,20001.503233333333,53854.12241810629,1488.6973333333333
matched_milp,2025-02-05,3435.851523814192,8550.0,8550.0,85326.53203641975,24095.289753086414,19517.1847,53218.16007746389,1517.8923166666666
matched_milp,2025-02-06,3430.5840369962757,8550.0,7950.0,84237.52819999999,23718.26833333333,19751.79735,52629.37652486999,1462.6335333333332
matched_milp,2025-02-07,3425.3165501783587,7950.0,7826.578462962962,37164.6442154321,19670.038765432102,16043.81078333333,19219.34546049905,1345.1046499999998
matched_milp,2025-02-08,3420.0490633604422,7826.578462962962,8550.0,36953.79113333333,19666.666666666668,15278.920616666663,19056.255474570004,1351.8087
matched_milp,2025-02-09,3414.781576542525,8550.0,8550.0,84164.65257839505,24259.140061728387,19649.903449999998,52313.5485807011,1471.03235
matched_milp,2025-02-10,3409.514089724608,8550.0,8550.0,78754.46615202674,23304.36088786008,18876.53231916667,48572.12800060578,1489.25065
matched_milp,2025-02-11,3404.246602906691,8550.0,8550.0,79653.054687,23328.723966666665,18896.266412999998,49392.44003884996,1477.0516333333333
matched_milp,2025-02-12,3377.9417116854547,8550.0,8550.0,79728.79091229217,23484.498836625513,19022.444057666664,49571.58238381817,1488.9176499999999
matched_milp,2025-02-13,3351.636820464221,8550.0,7517.340111111109,74585.35905925924,22027.757592592585,18771.87755,45963.52190410419,1500.5378833333332
matched_milp,2025-02-14,3325.331929242985,7517.340111111109,7139.840037037036,35041.651630041146,18099.822263374484,15000.606099999997,18174.938547984115,1388.4762
